curve,seawater,cp,t,sigma,n
F3,TRUE,TRUE,35,20,77301865.9
F3,TRUE,TRUE,35,170,22133.9
G,FALSE,FALSE,10,20,66811315.3
G,FALSE,FALSE,10,170,50892.4
G,FALSE,FALSE,35,20,43872257.0
G,FALSE,FALSE,35,170,39541.9
G,TRUE,FALSE,10,170,16968.9
G,TRUE,FALSE,35,170,13184.3
G,TRUE,TRUE,10,20,66811315.3
G,TRUE,TRUE,10,170,20260.6
G,TRUE,TRUE,35,20,43872257.0
G,TRUE,TRUE,35,170,15741.9
HS,FALSE,FALSE,10,230,inf
HS,FALSE,FALSE,10,250,1498587.0
HS,FALSE,FALSE,35,230,inf
HS,FALSE,FALSE,35,250,1498587.0
HS,TRUE,TRUE,10,230,2217579.4
HS,TRUE,TRUE,10,250,1498587.0
HS,TRUE,TRUE,35,230,2217579.4
HS,TRUE,TRUE,35,250,1498587.0
T,FALSE,FALSE,10,20,1261391853.0
T,FALSE,FALSE,10,170,296929.4
T,FALSE,FALSE,35,20,828304416.6
T,FALSE,FALSE,35,170,230705.1
T,TRUE,FALSE,10,170,99004.1
T,TRUE,FALSE,35,170,76923.2
T,TRUE,TRUE,10,20,1261391853.0
T,TRUE,TRUE,10,170,118209.7
T,TRUE,TRUE,35,20,828304416.6
T,TRUE,TRUE,35,170,91845.4
W1,FALSE,FALSE,10,20,39432110.5
W1,FALSE,FALSE,10,170,37123.9
W1,FALSE,FALSE,35,20,25893453.5
W1,FALSE,FALSE,35,170,28844.1
W1,TRUE,FALSE,10,170,12378.1
W1,TRUE,FALSE,35,170,9617.4
W1,TRUE,TRUE,10,20,39432110.5
W1,TRUE,TRUE,10,170,14779.3
W1,TRUE,TRUE,35,20,25893453.5
W1,TRUE,TRUE,35,170,11483.0
W2,FALSE,FALSE,10,20,21870062.4
W2,FALSE,FALSE,10,170,26040.7
W2,FALSE,FALSE,35,20,14361175.1
W2,FALSE,FALSE,35,170,20232.9
W2,TRUE,FALSE,10,170,8682.7
W2,TRUE,FALSE,35,170,6746.2
W2,TRUE,TRUE,10,20,21870062.4
W2,TRUE,TRUE,10,170,10367.0
W2,TRUE,TRUE,35,20,14361175.1
W2,TRUE,TRUE,35,170,8054.8
W3,FALSE,FALSE,10,15,54518475.7
W3,FALSE,FALSE,10,170,18995.6
W3,FALSE,FALSE,35,15,35800052.2
W3,FALSE,FALSE,35,170,14759.0
W3,TRUE,FALSE,10,170,6333.6
W3,TRUE,FALSE,35,170,4921.0
W3,TRUE,TRUE,10,20,12937489.8
W3,TRUE,TRUE,10,170,7562.3
W3,TRUE,TRUE,35,20,8495520.2
W3,TRUE,TRUE,35,170,5875.7
